id,code,text,code.1,Non-FQN,FQN,label,if_code
3208,"sort
List<String> list = new ArrayList();
Collections.sort(list);
Before order: 65 31 37 37 72 76 61 35 57 37
After order: 31 35 37 37 37 57 61 65 72 76
Expected: Ok.
Before order: 45 186 185 55 51 51 22 78 64 26 49 21
After order: 185 186 21 22 26 45 49 51 51 55 64 78
Expected: 21 22 26 45 49 51 51 55 64 78 185 186
List<Integer> list = new ArrayList();
Collections.sort(list);
List<String> list = Arrays.asList(new String[]{""45"", ""186"", ""185"", ""55"", ""51"", ""51"", ""22"", ""78"", ""64"", ""26"", ""49"", ""21""});
Comparator<String> cmp = (String o1, String o2) -> Integer.valueOf(o1).compareTo(Integer.valueOf(o2));
Collections.sort(list,cmp);
System.out.println(list);","Issue with Sort native method Java I'm trying to order elements using native method. Code: Input 1: Input 2: The problem is that the method is sorting wrong in some cases, how can I solve it? You should be using Integer comparator. or",1.0,List,java.util.List,0,
1907,"java collection
ArrayList,HashMap
hospital ID
Doctor
java collection
ArrayList,HashMap
HospitalID
key
Doctor
value
java
ArrayList,HashMap
HashMap
Multimap
Map
List
Map<Hospital, List<Doctor>> = new HashMap<Hospital, LinkedList<Doctor>>();","what java collection type should i use - Beginner 1 hospital will have multiple doctors. and i need to know a type( etc) where i could store and a object in a suitable type ( etc). The requirement is that i should be able to store the as a and the object as it's . Furthermore, I should be able to have the same key for various Doctor object (as there can be many doctors working for the said hospital). So what is the collection type ( etc) where i can use for this scenario ? Note: i can't use a - because it takes unique IDs. Later on i should be able to filter out all the doctors that work for a particular hospital (by searching from it's ID) , and display its records This sounds like you want a . The Collections library doesn't have one of these by default, but you can build one fairly easily out of a and a :",1.0,Collections,java.util.Collections,0,
1081,"ArrayList<Integer> ali = new ArrayList<Integer>();
String s = (String)ali(0)
ArrayList ali = new ArrayList<Integer>();
ArrayList<Integer> ali = new ArrayList();
ArrayList ali = new ArrayList<Integer>();
ArrayList is a raw type. References to generic type ArrayList<E> should be parameterized
ali
ArrayList<Object>
ClassCastException","What could happen when one of the type parameters was not specified during instantiation of a collection? The instantiation of a collection in Java is normally as below: It is said that with this convention, certain errors such as Can lead to compile error instead of run time exceptions. However, I observed that although Will cause the situation above to cause run time exceptions, Will still cause compile time error in the situation above. Is there something I miss, or could we ignore the type on the right hand side if we do not care for clarity of code? Thanks! The problem is that is an untyped Collection. The compiler warns your about it with this warning message: However, since you have not typed it, the compiler can not know what types are in variable . At runtime, however the type is erased - you in effect have . When you retrieve an element (an Integer) and try to assign it to a String, it explodes, of course with a",1.0,String,java.lang.String,0,
1427,"A, B, C, ..., Z, AA, AB, AC, ..., ZZ.
static String asLetters(long value) {
int codePoint = (int) ('A' + --value % 26);
long higher = value / 26;
String letter = new String(Character.toChars(codePoint));
return higher == 0 ? letter : asLetters(higher).concat(letter);
}
a
Long.MAX_VALUE
CRPXNLSKVLJFHG
'a'
'A'",Generating an alphabetic sequence in Java I'm looking for a way of generating an alphabetic sequence: Can anyone suggest a convenient way of doing this. What data structures can I make use of? I'd like methods which get the next code in the sequence and then reset the sequence. Just because I like short code \xe2\x80\xa6 inspired by Thomas Jung\xe2\x80\x99s answer: Starts with 1 \xe2\x86\x92 until \xe2\x86\x92 . Use instead of for lowercase letters.,1.0,String,java.lang.String,0,
45,"LinkedList <Integer>linky = new LinkedList<Integer>();
int num1 = 2, num2 = 22, num3 = 25, num4 = 1337;
linky.add(num1);
LinkedList <Integer>linky = new LinkedList<Integer>();
int num1 = 2, num2 = 22, num3 = 25, num4 = 1337;
linky.add(num1);
linky.add(num2);
linky.add(num3);
linky.add(num4);
class
class GroupOfFourInts
{
int myInt1;
int myInt2;
int myInt3;
int myInt4;
public GroupOfFourInts(int a, int b, int c, int d)
{
myInt1 = a; myInt2 = b; myInt3 = c; myInt4 = d;
}
}
class someOtherClass
{
public static void main(String[] args)
{
LinkedList<GroupOfFourInts> linky = new LinkedList<GroupOfFourInts>();
GroupOfFourInts group1 = new GroupOfFourInts(1,2,3,4);
GroupOfFourInts group2 = new GroupOfFourInts(1337,7331,2345,6789);
linky.add(group1);
linky.add(group2);
}
}
linky
int","Storing more than 1 data item at a single index in a linked-list? I am trying to store more than 1 data item at a single index in my linked-list. All of the examples in my textbook seem to illustrate adding only 1 piece of data per index. I'm assuming it is possible to add more? For example, using the Collections API to store an integer I would do the following: How would I go about adding num2, num3, and num4 to the same first index in the list? Thanks guys. There seems to be a little confusion about how linked lists work. Essentially, a linked list is composed of nodes, each of which contains one datum (an object, which itself can contain several member variables, to be precise), and a link to the next node in the list (or a null pointer if there is no such next node). You can also have a doubly-linked list, where each node also has a pointer to the previous node in the list, to speed up certain kinds of access patterns. To add multiple ""pieces of data"" to a single node sounds like adding several links off of one node, which turns your linked list into an N-ary tree. To add multiple pieces of data onto the end of the list, in the manner most commonly associated with a linked list, just do: Alternately, if you want each node of the linked list to have several pieces of data These data should be packaged up into an object (by defining a that has them all as member variables). For example: Now, will have 2 nodes, each of which will contain 4 s, myInt1, myInt2, myInt3, and myInt4. Note None of the above is specific to linked lists. This pattern should be used whenever you want to store a bunch of data together as a unit. You create a class that has member variables for every piece of data you want to be stored together, then create any Java Collections type (ArrayList, LinkedList, TreeList, ...) of that type. Be sure that you want to use a linked list (as there's no penalty in terms of programming difficulty in choosing an ArrayList or TreeList). This will depend on your data access pattern. Linked lists provide O(1) addition and deletion, but O(n) lookup, whereas ArrayLists provide O(1) lookup, but O(n) arbitrary add and delete. TreeLists provide O(log n) insertion, deletion, and lookup. The tradeoffs between these depend on the amount of data you have and how you're going to be modifying and accessing the data structure. Of course, none of this matters if you'll only have, say, Hope this helps!",1.0,LinkedList,java.util.LinkedList,1,
1703,"iterator()
iterator()
iterator()
public interface SomeoneElsesInterface {
public Iterator<SomeoneElsesInterface> iterator();
}
public abstract class MyAbstractClass implements SomeoneElsesInterface {
final MyAbstractClass[] things;
public MyAbstractClass(SomeoneElsesInterface... things) {
this.things = (MyAbstractClass[]) things;
}
}
public class MyClass extends MyAbstractClass {
public MyClass(MyAbstractClass thing1, MyAbstractClass thing2) {
super(thing1, thing2);
}
public Iterator<SomeoneElsesInterface>() {
return (Iterator<SomeoneElsesInterface>) Arrays.asList(things).iterator();
}
}
things
MyAbstractClass
public class MyClass extends MyAbstractClass {
// ...
public Iterator<SomeoneElsesInterface> iterator() {
return Arrays.<SomeoneElsesInterface>asList(things).iterator();
}
}
Arrays#asList()
List<MyAbstractClass>
Iterator<MyAbstractClass>
Iterator
Iterator<MyAbstractClass>
Iterator<SomeoneElsesInterface>
Arrays#asList()
List<SomeoneElsesInterface>
Iterable#iterator()
SomeoneElsesInterface
iterator()
Iterator<? extends SomeoneElsesInterface>","How to cast an Iterator of a class to an Iterator of a subclass thereof? I tried to cast an Iterator of a class to an iterator of a subclass of said class. This gave me an ""inconvertible types"" error. Why is this not possible and what is the most elegant way to work around it? (Or alternatively, why is it a bad idea if it is?) Using a for-each loop is not a solution in this case: I'm trying to implement and the easiest way to do this would be to return the of one of my class' fields, but that one doesn't have the exact required type. I can't change the signature of my either. I could, of course, just change the type of . However, I would need a lot of casts in other places in that case. I do know that my constructor won't be called with objects that are not s but I cannot change the interface anyway. This looks to be as simple as using explicit type argument specification: The problem is that is inferring that you want a list of type , which will yield an iterator of type . Since 's type parameter is not covariant, you cannot supply an where an is required. By forcing to create a list of type , as shown above, you also wind up with the intended iterator type coming back from your call to . The author of would have been kinder to specify the return type of its method as .",1.0,List,java.util.List,1,
3443,"public Collection<ICar> sortedByRegistrationNumber() {
}
public class Car implements Comparable<Car>{
private String regNo;
public Car(String regNo){
super();
this.regNo = regNo;
}
public String getRegNo(){
return regNo;
}
public void setRegNo(String regNo){
this.regNo = regNo;
}
@Override
public int compareTo(Car o){ 
// Here when we compare if both the variables are equal return 0
if(this.regNo.equals(o.getRegNo())){
return 0; 
// If first one is bigger than the latter return 1
}else if(this.regNo.compareTo(o.getRegNo()) > 0){
return 1; 
// else return 0
}else{
return -1; 
}
} 
}
Car c1 = new Car(""Z"");
Car c2 = new Car(""A"");
Car c3 = new Car(""C"");
Car c4 = new Car(""B"");
List<Car> list = new ArrayList<>();
list.add(c1);
list.add(c2);
list.add(c3);
list.add(c4);
Collections.sort(list);
System.out.println(list);
Collections.sort
public class Car2
{
private String regNo;
public Car2(String regNo){
super();
this.regNo = regNo;
}
public String getRegNo(){
return regNo;
}
public void setRegNo(String regNo){
this.regNo = regNo;
}
}
public class CarComparator implements Comparator<Car2>
{
@Override
public int compare(Car2 o1, Car2 o2)
{
Car2 c1 = (Car2) o1;
Car2 c2 = (Car2) o2;
//TODO check for nulls
if(c1.getRegNo().equals(c2.getRegNo())){
return 0; 
}else if(c1.getRegNo().compareTo(c2.getRegNo()) > 0){
return 1; 
}else{
return -1; 
}
} 
}
Car2 c1 = new Car2(""Z"");
Car2 c2 = new Car2(""A"");
Car2 c3 = new Car2(""C"");
Car2 c4 = new Car2(""B"");
List<Car2> list = new ArrayList<>();
list.add(c1);
list.add(c2);
list.add(c3);
list.add(c4);
Collections.sort(list,new CarComparator());
System.out.println(list);","Java: I have a List of cars that i wanna sort by registrationNumber(String) that is inside one of the elements in the list I have a ist in java, that has car objects inside, and inside one of the car objects is a String thats named RegistrationNumber, and i wanna sort the list by that List cars = new ArrayList(); Hi There are two ways to do it. Using Comparable Interface: In this your bean itself is to be implemented with an interface called comparable and override a method compareTo in which you will write logic on which basis you want classes to compare in your case reg No. The problem is if in future you want to have a sorting on the basis of let us assume make year or anything else you cant do that. To Test: Using Comparator Interface: To remove the Comparable's drawback Comparator comes to the rescue. In comparator you will create a new class called and implement it with Comparator interface. You will have to override the comparator's compare method which takes two arguments which are the objects you want to compare. How this helps is you can have multiple comparators based on the need and you just need to pass the Comparator to the method as and argument which will sort it automatically. Below is the example for the same class. Here you dont need to implement the imple, Comparator class Test You can find more information here: 1.Comparable 2.Comparator",1.0,Comparator,java.util.Comparator,0,
2419,"import java.util.*;
public class Simple{
public static void main(String[] args){
HashSet hh=new HashSet();
hh.add(""D"");
hh.add(""A"");
hh.add(""B"");
hh.add(""C"");
hh.add(""a""); 
System.out.println(""Checking the size is:""+hh.size()+"""");
System.out.println(hh);
Iterator i=hh.iterator();
while(i.hasNext()){
System.out.println(i.next());
} 
}
}
Checking the size is:5
[D, A, B, a, C]
D
A
B
a
C
public class Simple{
public static void main(String[] args){
LinkedHashSet hh=new LinkedHashSet();
hh.add(""D"");
hh.add(""A"");
hh.add(""B"");
hh.add(""C"");
hh.add(""a""); 
System.out.println(""Checking the size is:""+hh.size()+"""");
System.out.println(hh);
Iterator i=hh.iterator();
while(i.hasNext()){
System.out.println(i.next());
} 
}
}
Checking the size is:5
[D, A, B, C, a]
D
A
B
C
a
import java.util.*;
public class Simple{
public static void main(String[] args){
TreeSet hh=new TreeSet();
hh.add(""1"");
hh.add(""5"");
hh.add(""3"");
hh.add(""5"");
hh.add(""2"");
hh.add(""7""); 
System.out.println(""Checking the size is:""+hh.size()+"""");
System.out.println(hh);
Iterator i=hh.iterator();
while(i.hasNext()){
System.out.println(i.next());
} 
}
}
The output is,
Checking the size is:5
[1, 2, 3, 5, 7]
1
2
3
5
7
""a""
java.util.HashMap
java.util.HashSet
HashSet
HashMap
LinkedHashSet
TreeSet
LinkedHashSet
HashSet
TreeSet","What is the main difference between Hashset , Treeset and Linkedhashset, Hashmap and how does it work in Java? I just understand that LinkedHashSet does not allows duplicate elements when it is inserting. But, I dont understand how does Hashset works in java? I know a bit that Hashtable is used in Hashset so the hashtable used to store the elements and here also does not allow the duplicate elements. Then, Treeset is also similar to Hashset it also does not allows duplicate entries so unique elements will be seen and it follows ascending order. I have one more doubt regarding HashMap - Hashmap does not maintains order. It may have one null key and multiple null values. I just dont understand this and what does it mean actually? Any practical example for this? I know a bit, Hashmap used to work based on this - Key and values used to put in buckets also bucket has unique numbers. So that, can identify and get the key and value from the buckets. When I put the key/value pair in the bucket of which identifier is the hash code of the key. For an eg: Hash code of the key is 101 so it is stored in bucket 101. One bucket can store more than key and value pairs. Suppose take an example as Object1 is ""A"", object2 is ""A""and object3 is ""B"" then it has a same Hash code. So, it stores the different objects by sharing the same Hashcode in same bucket. My doubt is, objects with same Hashcode should be equal and different objects should have different Hashcodes?? I am beginner please clarify my doubts and apologizing for this kinda silly doubts! This is the program using HashSet, Output is, My doubt is, why ""a"" is inserting in between ""B"" and ""C"". Now, I am using LinkedHashSet so, I just understand that, it follows insertion order and it avoids duplicate elements. So the output is, Now, Using Treeset :- Here, I just understand that - Treeset follows ascending order. Then my doubt is, how does Hashset works in Java? And I know that, LinkedHashset follows doubly linkedlist. If it uses doubly linked list then how does it stores the elements? What does mean by doubly linkedlist and how does it works? Then where all these three Hashset, Treeset, Linkedhashset would be used in Java and which one has better performance in java? My doubt is, why ""a"" is inserting in between ""B"" and ""C"". A TreeSet orders the entries. A LinkedHashSet preserves the insertion order. A HashSet does not preserve the order of insertion, and is does not sort/order the entries. That means that when you iterate over the set, the entries are returned in an order that is hard to fathom ... and of no practical significance. There is no particular ""reason"" that is inserted at that point. That's just how it turned out ... given the set of input keys and the order in which they were inserted. My only doubt is, how does Hashset works in Java. It is implemented a hash table. Read the Wikipedia page on hash tables for a general overview, and the source code of and for the details. The short answer is that and are both a hash table implemented as an array of hash chains. And I know that, LinkedHashset follows doubly linkedlist. If it uses doubly linked list then how does it stores the elements? is essentially a hash table with an additional linked list that records the insertion order. The elements are stored in the main hash table ... and that is what provides fast lookup. Again, refer to the source code for details. What does mean by doubly linkedlist and how does it works? Read the article in Wikipedia on doubly linked lists. Then where all these three Hashset, Treeset, Linkedhashset would be used in Java and which one has better performance in java? There are a number of things to think about when choosing between these three classes (and others): Do they provide the required functionality. For example, we've already seen that they have different behaviour with respect to the order of iteration. Do they have the required concurrency properties? For example, are they thread-safe? do they deal with contention? do they allow concurrent modification? How much space do they require? What are the performance (time) characteristics. On the last two points? A uses the least space, and a uses the most. A tends to be fastest for lookup, insertion and deletion for larger sets, and a tends to be slowest.",1.0,LinkedHashSet,java.util.LinkedHashSet,1,
1683,"1001-40
1002-54
1003-23
1001-45
1004-60
1004-60
1002-54
1001-45
1003-23
Scanner in = new Scanner(System.in);
SortedMap<Integer, Integer> map = new TreeMap<Integer, Integer>(new Comparator<Integer>() {
public int compare(Integer i, Integer j) {
return(j.compareTo(i));
}
});
int i=0;
while(i<5)
{
String[] s = in.next().split(""\\\\-"");
map.put(Integer.parseInt(s[0]),Integer.parseInt(s[1]));
i++;
}
// Get a set of the entries
Set set = map.entrySet();
// Get an iterator
Iterator itr = set.iterator();
// Display elements
while(itr.hasNext()) {
Map.Entry me = (Map.Entry)itr.next();
System.out.print(me.getKey() + "": "");
System.out.println(me.getValue());
}
HashMap<Integer,Integer>
public LinkedHashMap<Integer,Integer> sortHashMapByValues(HashMap<Integer,Integer> passedMap) {
List<Integer> mapKeys = new ArrayList<Integer>(passedMap.keySet());
List<Integer> mapValues = new ArrayList<Integer>(passedMap.values());
Collections.sort(mapValues);
Collections.sort(mapKeys);
LinkedHashMap<Integer,Integer> sortedMap = 
new LinkedHashMap<Integer,Integer>();
Iterator valueIt = mapValues.iterator();
while (valueIt.hasNext()) {
Object val = valueIt.next();
Iterator keyIt = mapKeys.iterator();
while (keyIt.hasNext()) {
int key = (Integer)keyIt.next();
int comp1 = (Integer)passedMap.get(key);
int comp2 = (Integer)val;
if (comp1 == comp2){
passedMap.remove(key);
mapKeys.remove(key);
sortedMap.put(key,(Integer) val);
break;
}
}
}
return sortedMap;
}","Which data struture to use for this situation I have a list of input strings of the form ""code-marks"" For example, Expected output: If the values are repeated (like 1001) the latest is used and also need to be sorted. My first bet was to use TreeMap but it would pose a problem of sorting based on values which is impossible. What is the best approach to this situation? You can use simply and then sort that according to their values:",1.0,List,java.util.List,0,
1635,"List<Integer>
List<User>
List<User>
Ordering#explicit()
Ordering#onResultOf()
public class UserService {
@Inject private UserDao userDao;
public List<User> getUsersWithIds(List<Integer> userIds) {
List<User> users = userDao.loadUsersWithIds(userIds);
Ordering<User> orderById = Ordering.explicit(userIds).onResultOf(UserFunctions.getId());
return orderById.immutableSortedCopy(users);
}
}
/**
* Static factory methods to create {@link Function}s for {@link User}s.
*/
public final class UserFunctions {
private UserFunctions() { /* prevents instantiation */ }
/**
* @return a {@link Function} that returns an {@link User}'s id.
*/
public static Function<User, Integer> getId() {
return GetIdFunction.INSTANCE;
}
// enum singleton pattern
private enum GetIdFunction implements Function<User, Integer> {
INSTANCE;
public Integer apply(User user) {
return user.getId();
}
}
}","Guava way of sorting List according to another list? I have consisting Ids of my Users. And after a database query, I am retrieving . I would like to order this list according to first Id list. may not include some of the Ids. What is the Guava way for sorting this list? The fully ""functional"" way, using Guava, would combine with You could declare an anonymous function inline, but I like to declare my functions as static factory methods in a separate class, for a cleaner code (the verbosity of Java's function declarations is hidden in the utility class):",1.0,List,java.util.List,1,
3025,"TreeSet
List<T> list = new ArrayList<>(treeSet);
int index = list.indexOf(object);
ListIterator<T> iterator = list.listIterator(index);
TreeSet
Navigable<T> subset = treeSet.tailSet(object);
Iterator<T> iterator = subset.iterator();
tailSet","Java Iterator start from specific element of sorted set I have a sorted set in Java (eg a TreeSet). I want to have an iterator starting from a specific element of the tree and be able to go to the next or previous element (in the order of sorting). Is there any idea of how to do this without implementing my own data structure?? Thanks EDIT: I forgot to mention that I want to do it with a naive way (if there is any) since I care about perfomance. If I had access to the implementation of the tree it would take O(1) time to do that. I want something similar. Also feel free to suggest other (3rd party) implementations of Sorted Trees in java that supports this. The iterator returned by a does not support going forwards and backwards. So if going forwards and backwards is a hard requirement, you will have to create a list first and obtain a list iterator from it: If you want to use the iterator to modify the set, this is not an option because, obviously, you would modify the list rather than the set. If going backwards is not a hard requirement, you can create a subset of your and obtain an iterator from that: This is quite fast, because returns a view of the given subset, so it doesn't require making a copy of part of the set.",1.0,ListIterator,java.util.ListIterator,0,
3062,"List nums = Arrays.asList(4, 3, 2, 1);
Collections.sort(nums);
System.out.println(nums);
List
List<Comparable>
List<Object>
List<Object>
List<Comparable>
List
List
Collections.sort
List
Comparable
List
Integer
Comparable
Collections.sort
Comparable[]
Object[]
Object[]
Arrays.sort
Object[]
Collections.sort","Why does the following code sort the List of objects? Could you please explain why the following code compiles and prints [1, 2, 3, 4], as expected. I'm using Java 8. As I understand, four Integer instances is created here. Each list entry contains an Object reference to an Integer instance. Since the Object class doesn't implement the Comparable interface, then Collections.sort should throw ClassCastException or something like this because it cannot cast Object references to Comparable references. Could you please point out what I'm missing? The missing piece here is type erasure. Java compiles to JVM bytecode, and JVM bytecode has no concept of generics. So at runtime, a is precisely the same as a or a . If your code ever contained that information (which your code doesn't), then it is erased when your code is compiled. This means that at runtime, there's no difference between a and a , other than the actual elements they contain (as a consequence, it also means that if your contains no elements, then there's no way of telling what sort of it was meant to be). is able to sort any whose elements all implement , and are comparable with each other. Since your contains s, which implement , is able to sort it. Perhaps confusingly, this isn't true of arrays, for historical reasons. and are completely different types. In principle, this means that Java's array sorting methods could refuse to sort arrays, as you might expect. In practice they do not, and accepts arrays, analogously to .",1.0,Object,java.lang.Object,0,
2464,"HashMap
Map<objA, objB> mapA = new HashMap<objA, objB>();
mapA.put(""A"", ""1"");
mapA.put(""B"", ""2"");
Map<objA, objB> mapB = new HashMap<objA, objB>();
mapB.put(""D"", ""4"");
mapB.put(""A"", ""1"");
equals
keySet()
HashMap
Map
String
objA
objA
equals()","Comparing two hashmaps for equal values and same key sets? How can I best compare two s, if I want to find out if none of them contains different keys than the other, and if the values of that keys match each other. When comparing A with B, it should fail due to different keys B and D. How could I best compare non-sorted hashmaps? Make an check on the of both s. NOTE: If your contains keys then it is no problem, but if your Map contains type keys then you need to make sure that your class implements .",1.0,String,java.lang.String,1,
1625,"Collection<Object> c = new HashSet<Object>();
String h = ""Hello World!"";
c.add(h);
c.add(h);
Set
c
""Hello World!""
public static void main(String[] args)
{
Collection<Object> c = new HashSet<Object>();
String h = ""Hello World!"";
c.add(h);
c.add(h);
System.out.println(""c contains "" + c.size() + "" item(s): "" + c);
System.out.println(""c is an instance of "" + c.getClass());
}
main
c contains 1 item(s): [Hello World!]
c is an instance of class java.util.HashSet","Will constructing a Collection using a Set retain the Set properties? (Java) If I have code that looks like this: will it still retain the properties that the collection will not be able to contain duplicate values. In other words, what would happen in the following situation? Yes, the behavior and properties of will still hold. will only contain one instance of The above method outputs:",1.0,String,java.lang.String,1,
312,"Iterator<Integer>
class Thing
Visitor<SomeObject>
visit()
SomeObject
Visitor<SomeObject>
// somehow get all the Id's from each of the SomeObject that Thing lets me visit
public int[] myIdExtractor(Thing thing)
{
SomeCollection c = new SomeCollection();
thing.visitObjects(new Visitor<SomeObject>()
{
public void visit(SomeObject obj) { c.add(obj.getId()); }
}
);
return convertToPrimitiveArray(c);
}
int[]
SomeCollection
convertToPrimitiveArray
ArrayList<Integer>
SomeCollection
public int[] convertToPrimitiveArray(List<Integer> ints)
{
int N = ints.size();
int[] array = new int[N];
int j = 0;
for (Integer i : ints)
{
array[j++] = i;
}
return array;
}
ArrayList<int> al = new ArrayList<int>();
// populate al
int[] values = new int[al.size()];
al.toArray(values);","How can I get an int[] out of an Iterator? I have what amounts to an ... actually it's a that accepts a and calls for a subset of the s it contains, and I have to implement so it does something like this: I need to extract an containing the results, and I'm not sure what to use for and . The number of results is unknown ahead of time and will be large (10K-500K). Is there anything that would be a better choice than using for , and this: Efficiency and memory usage are of some concern. Instead of convertToPrimitiveArray, you can use List.toArray(T[] a): For your other concerns, LinkedList might be slightly better than ArrayList, given that you don't know the size of your result set in advance. If performance is really a problem, you may be better off hand-managing an int[] yourself, and using System.arraycopy() each time it grows; the boxing/unboxing from int to Integer that you need for any Collection could hurt. As with any performance-related question, of course, test and make sure it really matters before spending too much time optimizing.",1.0,ArrayList,java.util.ArrayList,0,
3380,"public static void main(String[] args){ 
String str = ""{1 2 3{4 5 6{7 8 9}10 11}12 13 14}"";
String [] splited = str.replaceFirst(""\\\\{"", """").split(""\\\\{|\\\\}"");
System.out.println(Arrays.toString(splited));
StringBuilder sb = new StringBuilder();
for(int i = 0, j = splited.length-1;i<j;i++,j--){
sb.append(splited[i]).append("" "").append(splited[j]).append("" "");
}
sb.append(splited[splited.length/2 ]);
System.out.println(sb.toString());
}","Read the values from nested string I am reading a file which has data as below. {1 2 3{4 5 6{7 8 9}10 11}12 13 14 ......} The output should be 1 2 3 12 13 14 4 5 6 10 11 7 8 9 .There will be many inner structures like this. We are reading line by line from the file. The inner groups may start and end at anywhere (starts at line 1 and ends at line 5. So we need to check all lines in the file). I tried using Array-List of List for each inner group but it is not working because we have some data after the completion of inner loop as well which should come before the inner group. Taking count with braces and using nested for loops can work but it affects the performance. Can you please let me know if any better approach is there. End result should be one list with the above mentioned order. Another approach could be to split the string at each { or } and join the first element of the array with the last, the second with the second last and so on. Example:",1.0,String,java.lang.String,0,
2774,"ArrayList<String> archiveList = new ArrayList<String>();
archiveList.add(""2605"");
archiveList.add(""SD"");
archiveList.add(""25"");
ArrayList<String> archiveList2 = new ArrayList<String>();
archiveList2.add(""3470"");
archiveList2.add(""SD2"");
archiveList2.add(""25""); 
ArrayList<String> archiveList3 = new ArrayList<String>();
archiveList3.add(""2605"");
archiveList3.add(""SD2"");
archiveList3.add(""20"");
ArrayList<String> archiveList4 = new ArrayList<String>();
archiveList4.add(""2605"");
archiveList4.add(""SD2"");
archiveList4.add(""20"");
//code to consolidate arraylists
ArrayList<ArrayList<String>> dataTable = new ArrayList<ArrayList<String>>();
dataTable.addRow(archiveList);
HashSet
ArrayList
HashSet","ArrayLists duplicate elements merging I have a an Arraylist of Arraylists. First I am trying to compare all the arraylists and if the first elements are equal, merge all duplicate arraylists into one and sum the last elements of each. Each arraylist has a fixed size of 3 elements. For example : I would like the end result to become archiveList = [""2605"",""SD"",""65""]; // last element is the sum from prev arrays(25+25+20) archiveList = [""3470"",""SD2"",""20""] Thank you in advance and a Happy New Year to everybody ! You can use ,in which all element can be added into this . At the end you can see that same elements will be merged .in other words there is only one element exist in whilo set.",1.0,ArrayList,java.util.ArrayList,0,
2999,"Collections.singleton()
Set
Collection
Set
Collection
Set
Collection
Collections.singletonList()
List
.get()
Set
List
Set
Collections::singleton
Set
Employee
Employee
Employee
Collection.singleton
Set
Set< Employee > ceo = Collections.singleton( new Employee( ""Tim Cook"" ) ) ; // Always exactly one item in this context, only one CEO is possible.
ceo.add( \xe2\x80\xa6 ) ; // Fails, as the collection is immutable.
ceo.clear() ; // Fails, as the collection is immutable.
ceo.remove( \xe2\x80\xa6 ) ; // Fails, as the collection is immutable.
someReport.processEmployees( ceo ) ;","What is the benefit for Collections.singleton() to return a Set instead of a Collection? The method returns a with that single argument instead of a . Why is that so? From what I can see, apart from being a subtype of , I can see no advantage... Is this only because extends anyway so there is no reason not to? And yes, there is also but this is another matter since you can access random elements from a with ... Immutable The benefit is found in the first adjective read in that JavaDoc documentation: immutable. There are times when you are working with code that demands a (or , etc.). In your own context you may have a strict need for only a single item. To accomplish your own goal of enforcing the rule of single-item-only while needing to present that item in a set, use a implementation that forbids you from adding more than one item. \xe2\x80\x9cImmutable\xe2\x80\x9d on means that, once created, the resulting object is guaranteed to have one, and only one item. Not zero, and not more than one. No more can be added. The one item cannot be removed. For example, imagine your code is working with an object representing the CEO (Chief Executive Officer) of your company. Your code is explicitly dealing with the CEO only, so you know there can be only one such object at a time, always one CEO exactly. Yet you want to leverage some existing code that creates a report for a specified collection of objects. By using you are guaranteed that your own code does not mistakenly have other than one single employee, while still being able to pass a .",1.0,Set,java.util.Set,0,
