id,code,text,code.1,Non-FQN,FQN,label,if_code
1838,"ArrayList
ArrayList
ArrayList
date
ArrayList<ArrayList<DriverLogDatePair>> driverLogList
DriverLogDatePair
DateTime date
compareTo
public int compareTo(DriverLogDatePair o) {
return date.compareTo(o.date);
}
driverLogList
driverLogList
ArrayList
public class DriverLogDatePairList extends ArrayList<DriverLogDatePair> implements Comparable<DriverLogDatePairList> {
public int compareTo(DriverLogDatePairList o) {
//your comparison criteria
}
}
ArrayList<DriverLogDatePairList> driverLogList;","Sorting Arraylist of Arraylist of Bean I have an of of Bean and I need to sort this according to the variable in Bean. And bean have a variable , it also has a method. But I am not able to sort . The problem is that if you sort it tries to compare the contained objects. I would write a wrapper for that list: Then you can use it this way and sort it:",1.0,ArrayList,java.util.ArrayList,0,
125,"import java.util.*;
// PUBLIC DOMAIN
public class SmallMap extends AbstractMap {
private Entry entry = null;
public void clear() { entry = null; }
public boolean isEmpty() { return entry==null; } 
public int size() {
int r = 0;
for(Entry e = entry; e!=null; e = e.next) r++;
return r;
}
public boolean containsKey(Object key) {
for(Entry e = entry; e!=null; e = e.next){
if(e.key.equals(key)){
return true;
}
}
return false;
}
public boolean containsValue(Object value) {
for(Entry e = entry; e!=null; e = e.next){
if(e.value==null){
if(value==null) return true;
}else if(e.value.equals(value)){
return true;
}
}
return false;
}
public Object get(Object key) {
for(Entry e = entry; e!=null; e = e.next){
if(e.key.equals(key)){
return e.value;
}
}
return null;
}
public Object put(Object key, Object value) {
for(Entry e = entry; e!=null; e = e.next){
if(e.key.equals(key)){
Object r = e.value;
e.value = value;
return r;
}
}
entry = new Entry(key, value, entry);
return null;
}
public Object remove(Object key) {
if(entry!=null){
if(entry.key.equals(key)){
Object r = entry.value;
entry = entry.next;
return r;
}
for(Entry e = entry; e.next!=null; e = e.next){
if(key.equals(e.next.key)){
Object r = e.next.value;
e.next = e.next.next;
return r;
}
}
}
return null;
}
public Set entrySet() { return new EntrySet(); }
class EntrySet extends AbstractSet{
public Iterator iterator() {
return new Iterator(){
Entry last = null;
Entry e = entry;
public boolean hasNext() { return e!=null; }
public Object next() { 
last = e;
e = e.next;
return last;
}
public void remove() { 
if(last == null) throw new IllegalStateException();
SmallMap.this.remove(last.key);
}
};
}
public int size() { return SmallMap.this.size();}
}
static private class Entry implements java.util.Map.Entry {
final Object key;
Object value;
Entry next; 
Entry(Object key, Object value, Entry next){
if(key==null) throw new NullPointerException();
this.key = key;
this.value = value;
this.next = next;
}
public Object getKey() { return key; }
public Object getValue() { return value; }
public Object setValue(Object value) { 
Object r = this.value;
this.value = value;
return r;
}
public int hashCode() {
return (key == null ? 0 : key.hashCode()) ^
(value == null ? 0 : value.hashCode());
}
}
}","Anyone know of a java.util.Map implementation optimized for low memory use? I've looked in the usual places (apache commons, google) and not been able to find one ... It should be opensource. Pretty much looking for one based on a linked list. The use case is 10'000's of maps, with not necessarily many values in. It does not need to scale up, as i can convert it when it gets too big. Some numbers, sizes using some calculated jvm values (8bytes/java.lang.Object, 4bytes/ref) the HashMap is about 100+32n bytes, the theoretical best is 12+20*n. Ok, implemented it myself in the end. I did a speed comparison, and found when compared to a HashMap that it was still slightly faster with 4 entries, but slower with 5 or more. I did the tests with a longish list of keys that I tried to give a similar makeup as a list of random english words.",1.0,Map,java.util.Map,1,
3395,"public class A {
private String name;
private List<B> bs;
public A(String name) {
this.name = name;
this.bs = new ArrayList<>();
}
public void addB(B b) {
bs.add(b);
}
public List<B> getBs() {
return bs;
} 
}
public class B {
private String name;
public B(String name) {
this.name = name;
}
public String toString() {
return name;
} 
}
public static void main(String[] args) {
A a1 = new A(""A1"");
A a2 = new A(""A2"");
B b1 = new B(""B1"");
B b2 = new B(""B2"");
B b3 = new B(""B3"");
a1.addB(b1);
a2.addB(b2);
a1.addB(b3);
System.out.println(a1.getBs()); // [B1, B3]
b3.getA(); // How can I do this? => Should return A1
}
class A {
private List<B> children;
public void addChild(B b) {
if (b != null) {
this.children.add(b);
b.setParent(this);
}
}
}
class B {
private A parent;
public void setParent(A a) {
if (a != null) {
this.parent = a;
}
}
}","Java 8 - Get the 'parent' object of a list element I have the following Code: And the following Main: Now I need to get all the B's of an given A. Which works perfectly. But I also need to get the A of a given B. Every B is unique. So each B can only be a member of one A. What is the best way to do this? When you add a B to an A's List, you have to also tell the B what its A parent reference is. Watch out for circular reference and out of memory errors. You create a B, which a reference to an A, which has a List of Bs, etc.",1.0,List,java.util.List,0,
1341,"synchronizedMap
doMapOperation
public void doMapOperation(Object key1, Object key2) {
synchronized (synchronizedMap) {
// Remove key1 if it exists.
if (synchronizedMap.containsKey(key1)) {
Object value = synchronizedMap.get(key1);
value.doExpensiveOperation(); // Shouldn't be in synchronized block.
synchronizedMap.remove(key1);
}
// Add key2 if necessary.
Object value = synchronizedMap.get(key2);
if (value == null) {
Object value = new Object();
synchronizedMap.put(key2, value);
}
value.doOtherExpensiveOperation(); // Shouldn't be in synchronized block.
} // End of synchronization.
}
public void doMapOperation(Object... keys) {
synchronized (synchronizedMap) {
// Loop through keys and remove them.
for (Object key : keys) {
// Check if map has key, remove if key exists, add if key doesn't.
if (synchronizedMap.containsKey(key)) {
Object value = synchronizedMap.get(key);
value.doExpensiveOperation(); // Shouldn't be here.
synchronizedMap.remove(key);
} else {
Object value = new Object();
value.doAnotherExpensiveOperation(); // Shouldn't here.
synchronizedMap.put(key, value);
}
}
} // End of synchronization block.
}
public void doMapOperation(Object... keys) {
ArrayList<Object> contained = new ArrayList<Object>();
ArrayList<Object> missing = new ArrayList<Object>();
synchronized (synchronizedMap) {
if (synchronizedMap.containsKey(key)) {
contained.add(synchronizedMap.get(key));
synchronizedMap.remove(key);
} else {
missing.add(synchronizedMap.get(key));
synchronizedMap.put(key, value);
}
}
for (Object o : contained)
o.doExpensiveOperation();
for (Object o : missing)
o.doAnotherExpensiveOperation();
}
synchronizedMap","Java synchronization on Collection with expensive operations I have a list that I synchronize on named in my function . In this function, I need to add/remove items from a map and perform expensive operations on these objects. I know that I don't want to call an expensive operation in a synchronized block, but I don't know how to make sure that the map is in a consistent state while I do these operations. What is the right way to do this? This is my initial layout which I am sure is wrong because you want to avoid calling an expensive operation in a synchronized block: I guess as a continuation of this question, how would you do this in a loop? Thanks for the help. You can do the expensive operations outside your synchronized block like so: The only disadvantage is you may be performing operations on values after they are removed from the .",1.0,Object,java.lang.Object,1,
1580,"toString()
List<String> listDesired = new ArrayList<String>( 10 );
listDesired.add( myMusicDataClassInstance.toString() );","ArrayList and toString I'd like to ask that, how can i use ArrayList to store a toString(). I've got a class, with a toString at the end, and i have to store the toString from the class into the ArrayList. Like this : Music name , author , release year , currently playing String , String , int , boolean hoping you have properly formatted text in your specific class's method, use",1.0,ArrayList,java.util.ArrayList,1,
1335,"System.out.println(list);
[thing 1, thing 2, thing 3]
String result = Joiner.on("", "").join(list);
String result = StringUtils.join(list, "", "");
.toString()","Java: Printing LinkedList without square brackets? This is a fairly simple question. When you print out a LinkedList, like so: It prints it out, surrounding the list in square brackets like this: Is there a way I can print it out without the square brackets? Yes - iterate the list and print it (with comma after each, but the last element). However, there are utils to help: Guava: commons-lang: And one note: don't rely on the method of any object. It is not meant for displaying the object to users, or to be used as a predefined format - it is meant mainly for debugging purposes.",1.0,String,java.lang.String,1,
374,"private final Map<Module, Integer> modules = new HashMap<Module, Integer>(); 
AssemblyType(Collection<Module> modules, int... units) {
int i = 0;
for (Module module : modules, int i : units) {
this.modules.put(module, units[i]);
} 
}
Map
Collection
public MyMethod(Map<Object, Object> objectMap, Integer ... intArray) {
if( intArray.length != ObjectMap.size() ) {
//However you want to handle this case
}
Iterator<Object> mapKeyIterator = objectMap.keySet().iterator();
Iterator<Integer> integerIterator = Arrays.asList(intArray).iterator();
while(mapKeyIterator.hasNext()) { //If the array and map are the same size then you only need to check for one. Otherwise you'll need to validate both iterators have a next
Object keyFromMap = mapKeyIterator.next();
Object valueFromMap = objectMap.get(keyFromMap);
Integer intFromArray = integerIterator.next();
//Whatever you want to do
}
}
for(int i ...","iterating over map and array simultaneously in a for loop I am having some trouble creating a for loop within a constructor to iterate over a map and an array at the same time. Here, it is indicated that this cannot be done with an enhanced for loop. I have something like this, which raises a compiler error. Basically, the class has a Map which I want to populate via the constructor which takes a collection and a variable number of integers as parameters. The var-arg expression evaluates to an array of integers, so I tried to put both enhanced iterators in the same loop, but didn't work. Thanks for any ideas on how to proceed. It looks like your trying to pass a the modules as a which would cause a compile error. Code to iterate over both could be something like this If you know they are the same length then you could also traverse the array with a loop and just use an iterator for the map if you didn't want to create a List.",1.0,Object,java.lang.Object,0,
1287,"Collections.syncronizedList(new ArrayList())
Collections.synchronizedList(...)
LinkedList
iterator()
remove()
Vector
Vector","Is Collections.syncronizedList effectively a vector? Does effectively makes the arrayList a vector? If no then what extra does it do? If yes then why was it introduced in the first place? Thanks. wraps synchronized access to the underlying list, but still retains the underlying list's characteristics in other ways. So for example, if you wrap a , the will be an efficient operation. (The same operation on a is O(n).) So the wrapper is absolutely not the same as a .",1.0,LinkedList,java.util.LinkedList,0,
2371,"import java.util.*;
public class A {
public static void main(String[] args) {
LinkedHashMap map = new LinkedHashMap();
// add some values in the map
map.put(""One"", ""1"");
// WARNING: 
// - Type safety: The method put(Object, Object) belongs to the raw type HashMap. References to generic type HashMap<K,V> should be parameterized
// - The method put(String, String) is undefined for the type LinkedHashMap
map.put(""Two"", ""2"");
System.out.println(""Map:"" + map);
// get key ""Three""
System.out.println("""" + map.get(""Two"")); // WARNING: he method get(String) is undefined for the type LinkedHashMap
// get key ""Five""
System.out.println("""" + map.get(""Five""));
}
}
Map map = new LinkedHashMap();
Map<String,String> map = new LinkedHashMap<String,String>();","Java Collections not recognized I'm new in Java and trying the following code on collections. I'm getting on Eclipse the warnings i commented as WARNING: in the below code. This is a code sample from a site, and supposedly a simple one. How come am i getting errors? how can i fix them? i'm new to Java. bear w/me pls. First of all you should use.Its better to use Interface always Typesafety In simple I can explain as If you have a basket of fruit do you want to store flowers there? So you should declare as which says my map key is of string type and value if of string type",1.0,LinkedHashMap,java.util.LinkedHashMap,0,
145,"ArrayList
ArrayList<Dog> dogs = getDogs();
ArrayList<Dog> clonedList = ....something to do with dogs....
clonedList
public static List<Dog> cloneList(List<Dog> list) {
List<Dog> clone = new ArrayList<Dog>(list.size());
for (Dog item : list) clone.add(item.clone());
return clone;
}","How to clone ArrayList and also clone its contents? How can I clone an and also clone its items in Java? For example I have: And I would expect that objects in are not the same as in dogs list. You will need to iterate on the items, and clone them one by one, putting the clones in your result array as you go. For that to work, obviously, you will have to get your Dog object to implement the Cloneable interface, and the clone() method.",1.0,List,java.util.List,1,
